CN190290,19,029,"Cass County, IA",2012,,7385,6990,395,5.3
CN190310,19,031,"Cedar County, IA",2012,,11049,10551,498,4.5
CN190330,19,033,"Cerro Gordo County, IA",2012,,24152,22783,1369,5.7
CN190350,19,035,"Cherokee County, IA",2012,,6671,6362,309,4.6
CN190370,19,037,"Chickasaw County, IA",2012,,6566,6226,340,5.2
CN190390,19,039,"Clarke County, IA",2012,,4658,4367,291,6.2
CN190410,19,041,"Clay County, IA",2012,,9202,8742,460,5
CN190430,19,043,"Clayton County, IA",2012,,9890,9277,613,6.2
PA190400,19,045,"Clinton County, IA",2012,,26307,24715,1592,6.1
CN190470,19,047,"Crawford County, IA",2012,,9361,8962,399,4.3
CN190490,19,049,"Dallas County, IA",2012,,37186,35605,1581,4.3
CN190510,19,051,"Davis County, IA",2012,,3897,3646,251,6.4
CN190530,19,053,"Decatur County, IA",2012,,4130,3935,195,4.7
CN190550,19,055,"Delaware County, IA",2012,,10804,10330,474,4.4
CN190570,19,057,"Des Moines County, IA",2012,,20360,19051,1309,6.4
CN190590,19,059,"Dickinson County, IA",2012,,9167,8636,531,5.8
CN190610,19,061,"Dubuque County, IA",2012,,53439,50893,2546,4.8
CN190630,19,063,"Emmet County, IA",2012,,5718,5450,268,4.7
CN190650,19,065,"Fayette County, IA",2012,,10909,10292,617,5.7
CN190670,19,067,"Floyd County, IA",2012,,8055,7538,517,6.4
CN190690,19,069,"Franklin County, IA",2012,,5856,5582,274,4.7
CN190710,19,071,"Fremont County, IA",2012,,3840,3623,217,5.7
CN190730,19,073,"Greene County, IA",2012,,4979,4721,258,5.2
CN190750,19,075,"Grundy County, IA",2012,,6865,6556,309,4.5
CN190770,19,077,"Guthrie County, IA",2012,,5472,5162,310,5.7
CN190790,19,079,"Hamilton County, IA",2012,,6721,6207,514,7.6
CN190810,19,081,"Hancock County, IA",2012,,5637,5351,286,5.1
CN190830,19,083,"Hardin County, IA",2012,,8846,8357,489,5.5
CN190850,19,085,"Harrison County, IA",2012,,7003,6680,323,4.6
CN190870,19,087,"Henry County, IA",2012,,9246,8632,614,6.6
CN190890,19,089,"Howard County, IA",2012,,4900,4647,253,5.2
CN190910,19,091,"Humboldt County, IA",2012,,5102,4878,224,4.4
CN190930,19,093,"Ida County, IA",2012,,3862,3706,156,4
CN190950,19,095,"Iowa County, IA",2012,,8258,7810,448,5.4
CN190970,19,097,"Jackson County, IA",2012,,10789,10173,616,5.7
CN190990,19,099,"Jasper County, IA",2012,,16806,15625,1181,7
CN191010,19,101,"Jefferson County, IA",2012,,7768,7278,490,6.3
CN191030,19,103,"Johnson County, IA",2012,,79652,76636,3016,3.8
CN191050,19,105,"Jones County, IA",2012,,10332,9739,593,5.7
CN191070,19,107,"Keokuk County, IA",2012,,5458,5148,310,5.7
CN191090,19,109,"Kossuth County, IA",2012,,9070,8733,337,3.7
CN191110,19,111,"Lee County, IA",2012,,16822,15477,1345,8
PS190100,19,113,"Linn County, IA",2012,,120184,113799,6385,5.3
CN191150,19,115,"Louisa County, IA",2012,,5769,5442,327,5.7
CN191170,19,117,"Lucas County, IA",2012,,4558,4353,205,4.5
CN191190,19,119,"Lyon County, IA",2012,,7614,7406,208,2.7
CN191210,19,121,"Madison County, IA",2012,,8022,7548,474,5.9
CN191230,19,123,"Mahaska County, IA",2012,,11400,10775,625,5.5
CN191250,19,125,"Marion County, IA",2012,,16616,15770,846,5.1
CN191270,19,127,"Marshall County, IA",2012,,19838,18515,1323,6.7
CN191290,19,129,"Mills County, IA",2012,,7453,7161,292,3.9
CN191310,19,131,"Mitchell County, IA",2012,,5494,5232,262,4.8
CN191330,19,133,"Monona County, IA",2012,,4326,4018,308,7.1
CN191350,19,135,"Monroe County, IA",2012,,4157,3925,232,5.6
CN191370,19,137,"Montgomery County, IA",2012,,4893,4629,264,5.4
CN191390,19,139,"Muscatine County, IA",2012,,22551,21320,1231,5.5
CN191410,19,141,"O'Brien County, IA",2012,,7825,7508,317,4.1
CN191430,19,143,"Osceola County, IA",2012,,3120,2972,148,4.7
CN191450,19,145,"Page County, IA",2012,,7214,6825,389,5.4
CN191470,19,147,"Palo Alto County, IA",2012,,5130,4920,210,4.1
CN191490,19,149,"Plymouth County, IA",2012,,14424,13826,598,4.1
CN191510,19,151,"Pocahontas County, IA",2012,,4229,4055,174,4.1
CN191530,19,153,"Polk County, IA",2012,,235523,222734,12789,5.4
CN191550,19,155,"Pottawattamie County, IA",2012,,47024,44876,2148,4.6
CN191570,19,157,"Poweshiek County, IA",2012,,9936,9433,503,5.1
CN191590,19,159,"Ringgold County, IA",2012,,2452,2335,117,4.8
CN191610,19,161,"Sac County, IA",2012,,5698,5456,242,4.2
CN191630,19,163,"Scott County, IA",2012,,87584,81979,5605,6.4
CN191650,19,165,"Shelby County, IA",2012,,8070,7797,273,3.4
CN191670,19,167,"Sioux County, IA",2012,,19757,19080,677,3.4
PA190070,19,169,"Story County, IA",2012,,48064,46166,1898,3.9
CN191710,19,171,"Tama County, IA",2012,,8666,8093,573,6.6
CN191730,19,173,"Taylor County, IA",2012,,3322,3190,132,4
CN191750,19,175,"Union County, IA",2012,,6861,6510,351,5.1
CN191770,19,177,"Van Buren County, IA",2012,,3687,3455,232,6.3
CN191790,19,179,"Wapello County, IA",2012,,17899,16601,1298,7.3
CN191810,19,181,"Warren County, IA",2012,,25332,24041,1291,5.1
CN191830,19,183,"Washington County, IA",2012,,11856,11328,528,4.5
CN191850,19,185,"Wayne County, IA",2012,,3213,3056,157,4.9
CN191870,19,187,"Webster County, IA",2012,,18074,16793,1281,7.1
CN191890,19,189,"Winnebago County, IA",2012,,5000,4710,290,5.8
CN191910,19,191,"Winneshiek County, IA",2012,,12111,11547,564,4.7
PS190200,19,193,"Woodbury County, IA",2012,,53379,50559,2820,5.3
CN191950,19,195,"Worth County, IA",2012,,4189,3960,229,5.5
CN191970,19,197,"Wright County, IA",2012,,6956,6569,387,5.6
CN200010,20,001,"Allen County, KS",2012,,7507,7027,480,6.4
CN200030,20,003,"Anderson County, KS",2012,,4248,3966,282,6.6
CN200050,20,005,"Atchison County, KS",2012,,8536,7954,582,6.8
CN200070,20,007,"Barber County, KS",2012,,2800,2696,104,3.7
CN200090,20,009,"Barton County, KS",2012,,16173,15501,672,4.2
CN200110,20,011,"Bourbon County, KS",2012,,8095,7587,508,6.3
CN200130,20,013,"Brown County, KS",2012,,5584,5306,278,5
CN200150,20,015,"Butler County, KS",2012,,31138,29088,2050,6.6
CN200170,20,017,"Chase County, KS",2012,,1511,1440,71,4.7
CN200190,20,019,"Chautauqua County, KS",2012,,1832,1720,112,6.1
CN200210,20,021,"Cherokee County, KS",2012,,11231,10409,822,7.3
CN200230,20,023,"Cheyenne County, KS",2012,,1489,1441,48,3.2
CN200250,20,025,"Clark County, KS",2012,,1249,1207,42,3.4
CN200270,20,027,"Clay County, KS",2012,,4926,4711,215,4.4
CN200290,20,029,"Cloud County, KS",2012,,5893,5665,228,3.9
CN200310,20,031,"Coffey County, KS",2012,,5193,4882,311,6
CN200330,20,033,"Comanche County, KS",2012,,1084,1045,39,3.6
CN200350,20,035,"Cowley County, KS",2012,,18471,17412,1059,5.7
CN200370,20,037,"Crawford County, KS",2012,,20388,19107,1281,6.3
CN200390,20,039,"Decatur County, KS",2012,,1663,1600,63,3.8
CN200410,20,041,"Dickinson County, KS",2012,,10880,10280,600,5.5
CN200430,20,043,"Doniphan County, KS",2012,,4749,4458,291,6.1
CN200450,20,045,"Douglas County, KS",2012,,61614,58363,3251,5.3
CN200470,20,047,"Edwards County, KS",2012,,1821,1754,67,3.7
CN200490,20,049,"Elk County, KS",2012,,1521,1430,91,6
CN200510,20,051,"Ellis County, KS",2012,,19571,18957,614,3.1
CN200530,20,053,"Ellsworth County, KS",2012,,4037,3903,134,3.3
CN200550,20,055,"Finney County, KS",2012,,19994,19108,886,4.4
CN200570,20,057,"Ford County, KS",2012,,20129,19408,721,3.6
CN200590,20,059,"Franklin County, KS",2012,,13174,12176,998,7.6
CN200610,20,061,"Geary County, KS",2012,,14746,13741,1005,6.8
CN200630,20,063,"Gove County, KS",2012,,1685,1640,45,2.7
CN200650,20,065,"Graham County, KS",2012,,1500,1453,47,3.1
CN200670,20,067,"Grant County, KS",2012,,3955,3803,152,3.8
CN200690,20,069,"Gray County, KS",2012,,3695,3585,110,3
CN200710,20,071,"Greeley County, KS",2012,,836,808,28,3.3
CN200730,20,073,"Greenwood County, KS",2012,,3508,3315,193,5.5
CN200750,20,075,"Hamilton County, KS",2012,,1325,1276,49,3.7
CN200770,20,077,"Harper County, KS",2012,,3744,3607,137,3.7
CN200790,20,079,"Harvey County, KS",2012,,17105,16140,965,5.6
CN200810,20,081,"Haskell County, KS",2012,,2405,2322,83,3.5
CN200830,20,083,"Hodgeman County, KS",2012,,1026,989,37,3.6
CN200850,20,085,"Jackson County, KS",2012,,6766,6335,431,6.4
CN200870,20,087,"Jefferson County, KS",2012,,9650,9031,619,6.4
CN200890,20,089,"Jewell County, KS",2012,,1795,1733,62,3.5
CN200910,20,091,"Johnson County, KS",2012,,300603,285614,14989,5
CN200930,20,093,"Kearny County, KS",2012,,2262,2176,86,3.8
CN200950,20,095,"Kingman County, KS",2012,,4696,4472,224,4.8
CN200970,20,097,"Kiowa County, KS",2012,,1609,1554,55,3.4
CN200990,20,099,"Labette County, KS",2012,,10622,9771,851,8
CN201010,20,101,"Lane County, KS",2012,,1043,1003,40,3.8
PA200400,20,103,"Leavenworth County, KS",2012,,33196,30901,2295,6.9
CN201050,20,105,"Lincoln County, KS",2012,,1952,1863,89,4.6
CN201070,20,107,"Linn County, KS",2012,,4543,4149,394,8.7
CN201090,20,109,"Logan County, KS",2012,,1758,1705,53,3
CN201110,20,111,"Lyon County, KS",2012,,18183,17176,1007,5.5
CN201130,20,113,"McPherson County, KS",2012,,16838,16161,677,4
CN201150,20,115,"Marion County, KS",2012,,6493,6167,326,5
CN201170,20,117,"Marshall County, KS",2012,,6278,6025,253,4
CN201190,20,119,"Meade County, KS",2012,,2533,2449,84,3.3
CN201210,20,121,"Miami County, KS",2012,,16721,15666,1055,6.3
CN201230,20,123,"Mitchell County, KS",2012,,3620,3507,113,3.1
CN201250,20,125,"Montgomery County, KS",2012,,18713,17280,1433,7.7
CN201270,20,127,"Morris County, KS",2012,,2966,2770,196,6.6
CN201290,20,129,"Morton County, KS",2012,,1636,1573,63,3.9
CN201310,20,131,"Nemaha County, KS",2012,,6196,5982,214,3.5
CN201330,20,133,"Neosho County, KS",2012,,8103,7517,586,7.2
CN201350,20,135,"Ness County, KS",2012,,1860,1807,53,2.8
CN201370,20,137,"Norton County, KS",2012,,2906,2798,108,3.7
CN201390,20,139,"Osage County, KS",2012,,8296,7703,593,7.1
CN201410,20,141,"Osborne County, KS",2012,,2256,2163,93,4.1
CN201430,20,143,"Ottawa County, KS",2012,,3234,3070,164,5.1
CN201450,20,145,"Pawnee County, KS",2012,,3692,3538,154,4.2
CN201470,20,147,"Phillips County, KS",2012,,3128,2996,132,4.2
CN201490,20,149,"Pottawatomie County, KS",2012,,11393,10843,550,4.8
CN201510,20,151,"Pratt County, KS",2012,,6177,5933,244,4
CN201530,20,153,"Rawlins County, KS",2012,,1391,1349,42,3
PA200550,20,155,"Reno County, KS",2012,,34000,32219,1781,5.2
CN201570,20,157,"Republic County, KS",2012,,2804,2703,101,3.6
CN201590,20,159,"Rice County, KS",2012,,6025,5784,241,4
PA200600,20,161,"Riley County, KS",2012,,36305,34684,1621,4.5
CN201630,20,163,"Rooks County, KS",2012,,2703,2576,127,4.7
CN201650,20,165,"Rush County, KS",2012,,1888,1799,89,4.7
CN201670,20,167,"Russell County, KS",2012,,3671,3516,155,4.2
PA200800,20,169,"Saline County, KS",2012,,30492,28724,1768,5.8
CN201710,20,171,"Scott County, KS",2012,,2948,2863,85,2.9
CN201730,20,173,"Sedgwick County, KS",2012,,243429,226622,16807,6.9
CN201750,20,175,"Seward County, KS",2012,,11065,10625,440,4
PS200150,20,177,"Shawnee County, KS",2012,,92461,86715,5746,6.2
CN201790,20,179,"Sheridan County, KS",2012,,1708,1666,42,2.5
CN201810,20,181,"Sherman County, KS",2012,,3972,3847,125,3.1
CN201830,20,183,"Smith County, KS",2012,,2175,2090,85,3.9
CN201850,20,185,"Stafford County, KS",2012,,2110,2010,100,4.7
CN201870,20,187,"Stanton County, KS",2012,,1207,1170,37,3.1
CN201890,20,189,"Stevens County, KS",2012,,2363,2265,98,4.1
CN201910,20,191,"Sumner County, KS",2012,,10775,10085,690,6.4
CN201930,20,193,"Thomas County, KS",2012,,4380,4217,163,3.7
CN201950,20,195,"Trego County, KS",2012,,1923,1858,65,3.4
CN201970,20,197,"Wabaunsee County, KS",2012,,3664,3465,199,5.4
CN201990,20,199,"Wallace County, KS",2012,,895,860,35,3.9
CN202010,20,201,"Washington County, KS",2012,,3297,3162,135,4.1
CN202030,20,203,"Wichita County, KS",2012,,1241,1174,67,5.4
CN202050,20,205,"Wilson County, KS",2012,,4662,4259,403,8.6
CN202070,20,207,"Woodson County, KS",2012,,1643,1540,103,6.3
PS200100,20,209,"Wyandotte County, KS",2012,,70383,64315,6068,8.6
CN210010,21,001,"Adair County, KY",2012,,9631,8886,745,7.7
CN210030,21,003,"Allen County, KY",2012,,8557,7814,743,8.7
CN210050,21,005,"Anderson County, KY",2012,,10857,10056,801,7.4
CN210070,21,007,"Ballard County, KY",2012,,4161,3808,353,8.5
CN210090,21,009,"Barren County, KY",2012,,19818,18219,1599,8.1
CN210110,21,011,"Bath County, KY",2012,,5131,4612,519,10.1
CN210130,21,013,"Bell County, KY",2012,,9582,8312,1270,13.3
CN210150,21,015,"Boone County, KY",2012,,66144,61463,4681,7.1
CN210170,21,017,"Bourbon County, KY",2012,,9428,8702,726,7.7
PA210350,21,019,"Boyd County, KY",2012,,22440,20730,1710,7.6
CN210210,21,021,"Boyle County, KY",2012,,12442,11243,1199,9.6
CN210230,21,023,"Bracken County, KY",2012,,4187,3827,360,8.6
CN210250,21,025,"Breathitt County, KY",2012,,5623,4956,667,11.9
CN210270,21,027,"Breckinridge County, KY",2012,,9697,8896,801,8.3
CN210290,21,029,"Bullitt County, KY",2012,,38369,35102,3267,8.5
CN210310,21,031,"Butler County, KY",2012,,5770,5278,492,8.5
CN210330,21,033,"Caldwell County, KY",2012,,6652,6183,469,7.1
CN210350,21,035,"Calloway County, KY",2012,,18335,17024,1311,7.2
PA210400,21,037,"Campbell County, KY",2012,,46132,42634,3498,7.6
CN210390,21,039,"Carlisle County, KY",2012,,2487,2302,185,7.4
CN210410,21,041,"Carroll County, KY",2012,,5484,4958,526,9.6
CN210430,21,043,"Carter County, KY",2012,,13097,11644,1453,11.1
CN210450,21,045,"Casey County, KY",2012,,7299,6723,576,7.9
PA210450,21,047,"Christian County, KY",2012,,26632,23930,2702,10.1
CN210490,21,049,"Clark County, KY",2012,,16618,15288,1330,8
CN210510,21,051,"Clay County, KY",2012,,6987,6101,886,12.7
CN210530,21,053,"Clinton County, KY",2012,,4862,4399,463,9.5
CN210550,21,055,"Crittenden County, KY",2012,,4211,3883,328,7.8
CN210570,21,057,"Cumberland County, KY",2012,,3159,2818,341,10.8
CN210590,21,059,"Daviess County, KY",2012,,50394,47006,3388,6.7
CN210610,21,061,"Edmonson County, KY",2012,,5125,4641,484,9.4
CN210630,21,063,"Elliott County, KY",2012,,3187,2833,354,11.1
CN210650,21,065,"Estill County, KY",2012,,6422,5853,569,8.9
PA210150,21,067,"Fayette County, KY",2012,,156246,146362,9884,6.3
CN210690,21,069,"Fleming County, KY",2012,,6448,5857,591,9.2
CN210710,21,071,"Floyd County, KY",2012,,15194,13590,1604,10.6
CN210730,21,073,"Franklin County, KY",2012,,24652,22998,1654,6.7
CN210750,21,075,"Fulton County, KY",2012,,2485,2095,390,15.7
CN210770,21,077,"Gallatin County, KY",2012,,4152,3800,352,8.5
CN210790,21,079,"Garrard County, KY",2012,,7614,6953,661,8.7
CN210810,21,081,"Grant County, KY",2012,,12314,11293,1021,8.3
CN210830,21,083,"Graves County, KY",2012,,16359,14968,1391,8.5
CN210850,21,085,"Grayson County, KY",2012,,11414,10228,1186,10.4
CN210870,21,087,"Green County, KY",2012,,5686,5234,452,7.9
CN210890,21,089,"Greenup County, KY",2012,,16671,15342,1329,8
CN210910,21,091,"Hancock County, KY",2012,,4292,3996,296,6.9
PA210500,21,093,"Hardin County, KY",2012,,49952,46002,3950,7.9
CN210950,21,095,"Harlan County, KY",2012,,10652,9247,1405,13.2
CN210970,21,097,"Harrison County, KY",2012,,9379,8673,706,7.5
CN210990,21,099,"Hart County, KY",2012,,8616,7943,673,7.8
CN211010,21,101,"Henderson County, KY",2012,,23257,21531,1726,7.4
CN211030,21,103,"Henry County, KY",2012,,7462,6845,617,8.3
CN211050,21,105,"Hickman County, KY",2012,,2018,1838,180,8.9
CN211070,21,107,"Hopkins County, KY",2012,,23114,21421,1693,7.3
CN211090,21,109,"Jackson County, KY",2012,,4293,3674,619,14.4
PS210200,21,111,"Jefferson County, KY",2012,,365294,334034,31260,8.6
CN211130,21,113,"Jessamine County, KY",2012,,23585,21905,1680,7.1
CN211150,21,115,"Johnson County, KY",2012,,9469,8588,881,9.3
CN211170,21,117,"Kenton County, KY",2012,,84669,78363,6306,7.4
CN211190,21,119,"Knott County, KY",2012,,6190,5373,817,13.2
CN211210,21,121,"Knox County, KY",2012,,12119,10754,1365,11.3
CN211230,21,123,"Larue County, KY",2012,,6951,6428,523,7.5
CN211250,21,125,"Laurel County, KY",2012,,26783,24230,2553,9.5
CN211270,21,127,"Lawrence County, KY",2012,,6122,5515,607,9.9
CN211290,21,129,"Lee County, KY",2012,,2690,2351,339,12.6
CN211310,21,131,"Leslie County, KY",2012,,3762,3238,524,13.9
CN211330,21,133,"Letcher County, KY",2012,,8658,7497,1161,13.4
CN211350,21,135,"Lewis County, KY",2012,,5388,4756,632,11.7
CN211370,21,137,"Lincoln County, KY",2012,,10255,9189,1066,10.4
CN211390,21,139,"Livingston County, KY",2012,,4750,4360,390,8.2
CN211410,21,141,"Logan County, KY",2012,,12448,11518,930,7.5
CN211430,21,143,"Lyon County, KY",2012,,3466,3164,302,8.7
PA210600,21,145,"McCracken County, KY",2012,,31825,29327,2498,7.8
CN211470,21,147,"McCreary County, KY",2012,,5792,5023,769,13.3
CN211490,21,149,"McLean County, KY",2012,,4636,4262,374,8.1
PA210700,21,151,"Madison County, KY",2012,,45500,42450,3050,6.7
CN211530,21,153,"Magoffin County, KY",2012,,4262,3557,705,16.5
CN211550,21,155,"Marion County, KY",2012,,10397,9564,833,8
CN211570,21,157,"Marshall County, KY",2012,,14816,13545,1271,8.6
CN211590,21,159,"Martin County, KY",2012,,3734,3351,383,10.3
CN211610,21,161,"Mason County, KY",2012,,8661,7932,729,8.4
CN211630,21,163,"Meade County, KY",2012,,12384,11131,1253,10.1
CN211650,21,165,"Menifee County, KY",2012,,2508,2197,311,12.4
CN211670,21,167,"Mercer County, KY",2012,,10118,9270,848,8.4
CN211690,21,169,"Metcalfe County, KY",2012,,4278,3935,343,8
CN211710,21,171,"Monroe County, KY",2012,,4846,4494,352,7.3
CN211730,21,173,"Montgomery County, KY",2012,,12992,11920,1072,8.3
CN211750,21,175,"Morgan County, KY",2012,,5394,4777,617,11.4
CN211770,21,177,"Muhlenberg County, KY",2012,,13130,11892,1238,9.4
CN211790,21,179,"Nelson County, KY",2012,,21375,19518,1857,8.7
CN211810,21,181,"Nicholas County, KY",2012,,3186,2886,300,9.4
CN211830,21,183,"Ohio County, KY",2012,,13252,12360,892,6.7
CN211850,21,185,"Oldham County, KY",2012,,28665,26761,1904,6.6
CN211870,21,187,"Owen County, KY",2012,,5321,4939,382,7.2
CN211890,21,189,"Owsley County, KY",2012,,1582,1409,173,10.9
CN211910,21,191,"Pendleton County, KY",2012,,7072,6463,609,8.6
CN211930,21,193,"Perry County, KY",2012,,11806,10387,1419,12
PA210200,21,195,"Pike County, KY",2012,,25936,23582,2354,9.1
CN211970,21,197,"Powell County, KY",2012,,5580,5019,561,10.1
CN211990,21,199,"Pulaski County, KY",2012,,27733,25117,2616,9.4
CN212010,21,201,"Robertson County, KY",2012,,1061,971,90,8.5
CN212030,21,203,"Rockcastle County, KY",2012,,7659,6963,696,9.1
CN212050,21,205,"Rowan County, KY",2012,,12807,11871,936,7.3
CN212070,21,207,"Russell County, KY",2012,,8678,7931,747,8.6
CN212090,21,209,"Scott County, KY",2012,,23984,22332,1652,6.9
CN212110,21,211,"Shelby County, KY",2012,,21725,20284,1441,6.6
CN212130,21,213,"Simpson County, KY",2012,,9709,8936,773,8
CN212150,21,215,"Spencer County, KY",2012,,8809,8142,667,7.6
CN212170,21,217,"Taylor County, KY",2012,,14122,13019,1103,7.8
CN212190,21,219,"Todd County, KY",2012,,5571,5132,439,7.9
CN212210,21,221,"Trigg County, KY",2012,,6572,6002,570,8.7
CN212230,21,223,"Trimble County, KY",2012,,4066,3731,335,8.2
CN212250,21,225,"Union County, KY",2012,,7599,7066,533,7
PA210550,21,227,"Warren County, KY",2012,,60547,56377,4170,6.9
CN212290,21,229,"Washington County, KY",2012,,5617,5135,482,8.6
CN212310,21,231,"Wayne County, KY",2012,,8226,7208,1018,12.4
CN212330,21,233,"Webster County, KY",2012,,6392,5900,492,7.7
CN212350,21,235,"Whitley County, KY",2012,,15714,14218,1496,9.5
CN212370,21,237,"Wolfe County, KY",2012,,2430,2119,311,12.8
CN212390,21,239,"Woodford County, KY",2012,,12958,12202,756,5.8
PA220200,22,001,"Acadia Parish, LA",2012,,25826,24391,1435,5.6
CN220030,22,003,"Allen Parish, LA",2012,,8674,7933,741,8.5
PA221000,22,005,"Ascension Parish, LA",2012,,53194,50168,3026,5.7
CN220070,22,007,"Assumption Parish, LA",2012,,10492,9614,878,8.4
CN220090,22,009,"Avoyelles Parish, LA",2012,,16425,15236,1189,7.2
CN220110,22,011,"Beauregard Parish, LA",2012,,14403,13390,1013,7
CN220130,22,013,"Bienville Parish, LA",2012,,6584,6095,489,7.4
CN220150,22,015,"Bossier Parish, LA",2012,,56201,53177,3024,5.4
CN220170,22,017,"Caddo Parish, LA",2012,,116467,108644,7823,6.7
CN220190,22,019,"Calcasieu Parish, LA",2012,,92084,86628,5456,5.9
CN220210,22,021,"Caldwell Parish, LA",2012,,4464,4135,329,7.4
CN220230,22,023,"Cameron Parish, LA",2012,,3070,2908,162,5.3
CN220250,22,025,"Catahoula Parish, LA",2012,,4077,3732,345,8.5
CN220270,22,027,"Claiborne Parish, LA",2012,,6871,6344,527,7.7
CN220290,22,029,"Concordia Parish, LA",2012,,7518,6786,732,9.7
CN220310,22,031,"De Soto Parish, LA",2012,,11336,10397,939,8.3
PS220050,22,033,"East Baton Rouge Parish, LA",2012,,218604,204897,13707,6.3
CN220350,22,035,"East Carroll Parish, LA",2012,,2766,2332,434,15.7
CN220370,22,037,"East Feliciana Parish, LA",2012,,7689,7119,570,7.4
CN220390,22,039,"Evangeline Parish, LA",2012,,12586,11681,905,7.2
CN220410,22,041,"Franklin Parish, LA",2012,,7613,6858,755,9.9
CN220430,22,043,"Grant Parish, LA",2012,,9283,8641,642,6.9
PA220300,22,045,"Iberia Parish, LA",2012,,34476,32508,1968,5.7
CN220470,22,047,"Iberville Parish, LA",2012,,12540,11348,1192,9.5
CN220490,22,049,"Jackson Parish, LA",2012,,6355,5894,461,7.3
PS220150,22,051,"Jefferson Parish, LA",2012,,209855,196881,12974,6.2
CN220530,22,053,"Jefferson Davis Parish, LA",2012,,14587,13815,772,5.3
PS220170,22,055,"Lafayette Parish, LA",2012,,117262,111949,5313,4.5
PA220350,22,057,"Lafourche Parish, LA",2012,,49205,47029,2176,4.4
CN220590,22,059,"La Salle Parish, LA",2012,,7267,6934,333,4.6
CN220610,22,061,"Lincoln Parish, LA",2012,,19012,17489,1523,8
PA220970,22,063,"Livingston Parish, LA",2012,,61297,57681,3616,5.9
CN220650,22,065,"Madison Parish, LA",2012,,4350,3899,451,10.4
CN220670,22,067,"Morehouse Parish, LA",2012,,11827,10458,1369,11.6
CN220690,22,069,"Natchitoches Parish, LA",2012,,16672,15352,1320,7.9
PS220200,22,071,"Orleans Parish, LA",2012,,151058,139212,11846,7.8
PS220220,22,073,"Ouachita Parish, LA",2012,,71561,66563,4998,7
CN220750,22,075,"Plaquemines Parish, LA",2012,,9135,8579,556,6.1
CN220770,22,077,"Pointe Coupee Parish, LA",2012,,9566,8838,728,7.6
PS220250,22,079,"Rapides Parish, LA",2012,,58085,54400,3685,6.3
CN220810,22,081,"Red River Parish, LA",2012,,3704,3438,266,7.2
CN220830,22,083,"Richland Parish, LA",2012,,9113,8321,792,8.7
CN220850,22,085,"Sabine Parish, LA",2012,,9373,8777,596,6.4
PA220450,22,087,"St. Bernard Parish, LA",2012,,18112,16819,1293,7.1
CN220890,22,089,"St. Charles Parish, LA",2012,,24500,23029,1471,6
CN220910,22,091,"St. Helena Parish, LA",2012,,4345,3863,482,11.1
CN220930,22,093,"St. James Parish, LA",2012,,9607,8708,899,9.4
CN220950,22,095,"St. John the Baptist Parish, LA",2012,,19878,18307,1571,7.9
PA220500,22,097,"St. Landry Parish, LA",2012,,37820,35323,2497,6.6
CN220990,22,099,"St. Martin Parish, LA",2012,,23665,22329,1336,5.6
PA220550,22,101,"St. Mary Parish, LA",2012,,23490,21720,1770,7.5
PA220600,22,103,"St. Tammany Parish, LA",2012,,112202,106324,5878,5.2
PA220650,22,105,"Tangipahoa Parish, LA",2012,,53200,49123,4077,7.7
CN221070,22,107,"Tensas Parish, LA",2012,,1877,1685,192,10.2
PA220750,22,109,"Terrebonne Parish, LA",2012,,54664,52170,2494,4.6
CN221110,22,111,"Union Parish, LA",2012,,9803,9117,686,7
CN221130,22,113,"Vermilion Parish, LA",2012,,24779,23418,1361,5.5
PA220950,22,115,"Vernon Parish, LA",2012,,21770,20345,1425,6.5
CN221170,22,117,"Washington Parish, LA",2012,,15200,13829,1371,9
CN221190,22,119,"Webster Parish, LA",2012,,19310,17928,1382,7.2
CN221210,22,121,"West Baton Rouge Parish, LA",2012,,11198,10441,757,6.8
CN221230,22,123,"West Carroll Parish, LA",2012,,4349,3810,539,12.4
CN221250,22,125,"West Feliciana Parish, LA",2012,,4805,4445,360,7.5
CN221270,22,127,"Winn Parish, LA",2012,,6612,6144,468,7.1
PA230100,23,001,"Androscoggin County, ME",2012,,58224,53926,4298,7.4
PA230150,23,003,"Aroostook County, ME",2012,,34062,30922,3140,9.2
PS230050,23,005,"Cumberland County, ME",2012,,161116,151784,9332,5.8
CN230070,23,007,"Franklin County, ME",2012,,14313,12976,1337,9.3
CN230090,23,009,"Hancock County, ME",2012,,29961,27380,2581,8.6
PA230170,23,011,"Kennebec County, ME",2012,,63859,59381,4478,7
CN230130,23,013,"Knox County, ME",2012,,20984,19558,1426,6.8
CN230150,23,015,"Lincoln County, ME",2012,,18391,17145,1246,6.8
CN230170,23,017,"Oxford County, ME",2012,,28689,26068,2621,9.1
PA230200,23,019,"Penobscot County, ME",2012,,79103,72964,6139,7.8
CN230210,23,021,"Piscataquis County, ME",2012,,7366,6622,744,10.1
CN230230,23,023,"Sagadahoc County, ME",2012,,19077,17821,1256,6.6
CN230250,23,025,"Somerset County, ME",2012,,24831,22407,2424,9.8
CN230270,23,027,"Waldo County, ME",2012,,19711,18025,1686,8.6
CN230290,23,029,"Washington County, ME",2012,,14278,12756,1522,10.7
PA230600,23,031,"York County, ME",2012,,112134,104765,7369,6.6
PA240400,24,001,"Allegany County, MD",2012,,36537,33529,3008,8.2
PA240150,24,003,"Anne Arundel County, MD",2012,,305158,286493,18665,6.1
PS240300,24,005,"Baltimore County, MD",2012,,452683,419821,32862,7.3
